
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4822, 22, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4823, 23, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4824, 24, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4825, 25, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4826, 26, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4827, 27, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4828, 28, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4829, 29, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4830, 30, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4831, 31, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4832, 32, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4833, 33, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4834, 34, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4835, 35, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4836, 36, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4837, 37, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4838, 38, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4839, 39, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4840, 40, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4841, 41, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4842, 42, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4843, 43, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4844, 44, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4845, 45, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4846, 46, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4847, 47, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4848, 48, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4849, 49, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4850, 50, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4851, 51, 10600, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
4852, 52, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4853, 53, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4854, 54, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4855, 55, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4856, 56, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4857, 57, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4858, 58, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4859, 59, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4860, 60, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4861, 61, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4862, 62, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4863, 63, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4864, 64, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4865, 65, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4866, 66, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4867, 67, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4868, 68, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4869, 69, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4870, 70, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4871, 71, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4872, 72, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4873, 73, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4874, 74, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4875, 75, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4876, 76, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4877, 77, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4878, 78, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4879, 79, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4880, 80, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4881, 81, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4882, 82, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4883, 83, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4884, 84, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4885, 85, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4886, 86, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4887, 87, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4888, 88, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4889, 89, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4890, 90, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4891, 91, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4892, 92, 10600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4893, 93, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4894, 94, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4895, 95, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4896, 96, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4897, 97, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4898, 98, 10600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4899, 99, 10600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4900, 0, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4901, 1, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4902, 2, 10800, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
4903, 3, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4904, 4, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4905, 5, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4906, 6, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4907, 7, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4908, 8, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4909, 9, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4910, 10, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4911, 11, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4912, 12, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4913, 13, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4914, 14, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4915, 15, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4916, 16, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4917, 17, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4918, 18, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4919, 19, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4920, 20, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4921, 21, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4922, 22, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4923, 23, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4924, 24, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4925, 25, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4926, 26, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4927, 27, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4928, 28, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4929, 29, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4930, 30, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4931, 31, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4932, 32, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4933, 33, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4934, 34, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4935, 35, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4936, 36, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4937, 37, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4938, 38, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4939, 39, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4940, 40, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4941, 41, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4942, 42, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4943, 43, 10800, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
4944, 44, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4945, 45, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4946, 46, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4947, 47, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4948, 48, 10800, success:, 0, num errors:,4, num_no_photon,4, num_bad_range,0, num_neg_offset,0
4949, 49, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4950, 50, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4951, 51, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4952, 52, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4953, 53, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4954, 54, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4955, 55, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4956, 56, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4957, 57, 10800, success:, 0, num errors:,4, num_no_photon,4, num_bad_range,0, num_neg_offset,0
4958, 58, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4959, 59, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4960, 60, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4961, 61, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4962, 62, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4963, 63, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4964, 64, 10800, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
4965, 65, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4966, 66, 10800, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
4967, 67, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4968, 68, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4969, 69, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4970, 70, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4971, 71, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4972, 72, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4973, 73, 10800, success:, 0, num errors:,4, num_no_photon,4, num_bad_range,0, num_neg_offset,0
4974, 74, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4975, 75, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4976, 76, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4977, 77, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4978, 78, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4979, 79, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4980, 80, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4981, 81, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4982, 82, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4983, 83, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4984, 84, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4985, 85, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4986, 86, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4987, 87, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4988, 88, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4989, 89, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4990, 90, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4991, 91, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4992, 92, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4993, 93, 10800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
4994, 94, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4995, 95, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4996, 96, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4997, 97, 10800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
4998, 98, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4999, 99, 10800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5000, 0, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5001, 1, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5002, 2, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5003, 3, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5004, 4, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5005, 5, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5006, 6, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5007, 7, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5008, 8, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5009, 9, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5010, 10, 11000, success:, 0, num errors:,4, num_no_photon,4, num_bad_range,0, num_neg_offset,0
5011, 11, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5012, 12, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5013, 13, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5014, 14, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5015, 15, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5016, 16, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5017, 17, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5018, 18, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5019, 19, 11000, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5020, 20, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5021, 21, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5022, 22, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5023, 23, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5024, 24, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5025, 25, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5026, 26, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5027, 27, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5028, 28, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5029, 29, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5030, 30, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5031, 31, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5032, 32, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5033, 33, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5034, 34, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5035, 35, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5036, 36, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5037, 37, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5038, 38, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5039, 39, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5040, 40, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5041, 41, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5042, 42, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5043, 43, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5044, 44, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5045, 45, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5046, 46, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5047, 47, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5048, 48, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5049, 49, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5050, 50, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5051, 51, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5052, 52, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5053, 53, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5054, 54, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5055, 55, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5056, 56, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5057, 57, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5058, 58, 11000, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5059, 59, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5060, 60, 11000, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5061, 61, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5062, 62, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5063, 63, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5064, 64, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5065, 65, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5066, 66, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5067, 67, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5068, 68, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5069, 69, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5070, 70, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5071, 71, 11000, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5072, 72, 11000, success:, 0, num errors:,4, num_no_photon,4, num_bad_range,0, num_neg_offset,0
5073, 73, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5074, 74, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5075, 75, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5076, 76, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5077, 77, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5078, 78, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5079, 79, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5080, 80, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5081, 81, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5082, 82, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5083, 83, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5084, 84, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5085, 85, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5086, 86, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5087, 87, 11000, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
5088, 88, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5089, 89, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5090, 90, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5091, 91, 11000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
5092, 92, 11000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
5093, 93, 11000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
