
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12791, 91, 2550, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12792, 92, 2550, success:, 0, num errors:,145, num_no_photon,36, num_bad_range,0, num_neg_offset,0
12793, 93, 2550, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12794, 94, 2550, success:, 0, num errors:,658, num_no_photon,165, num_bad_range,0, num_neg_offset,0
12795, 95, 2550, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12796, 96, 2550, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12797, 97, 2550, success:, 0, num errors:,1100, num_no_photon,275, num_bad_range,0, num_neg_offset,0
12798, 98, 2550, success:, 0, num errors:,1412, num_no_photon,353, num_bad_range,0, num_neg_offset,0
12799, 99, 2550, success:, 0, num errors:,611, num_no_photon,153, num_bad_range,0, num_neg_offset,0
12800, 0, 2570, success:, 0, num errors:,594, num_no_photon,148, num_bad_range,0, num_neg_offset,0
12801, 1, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12802, 2, 2570, success:, 0, num errors:,1043, num_no_photon,261, num_bad_range,0, num_neg_offset,0
12803, 3, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12804, 4, 2570, success:, 0, num errors:,739, num_no_photon,185, num_bad_range,0, num_neg_offset,0
12805, 5, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12806, 6, 2570, success:, 0, num errors:,296, num_no_photon,0, num_bad_range,74, num_neg_offset,0
12807, 7, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12808, 8, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12809, 9, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12810, 10, 2570, success:, 0, num errors:,762, num_no_photon,190, num_bad_range,0, num_neg_offset,0
12811, 11, 2570, success:, 0, num errors:,494, num_no_photon,0, num_bad_range,123, num_neg_offset,0
12812, 12, 2570, success:, 0, num errors:,447, num_no_photon,0, num_bad_range,111, num_neg_offset,0
12813, 13, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12814, 14, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12815, 15, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12816, 16, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12817, 17, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12818, 18, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12819, 19, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12820, 20, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12821, 21, 2570, success:, 0, num errors:,613, num_no_photon,153, num_bad_range,0, num_neg_offset,0
12822, 22, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12823, 23, 2570, success:, 0, num errors:,561, num_no_photon,140, num_bad_range,0, num_neg_offset,0
12824, 24, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12825, 25, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12826, 26, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12827, 27, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12828, 28, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12829, 29, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12830, 30, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12831, 31, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12832, 32, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12833, 33, 2570, success:, 0, num errors:,518, num_no_photon,0, num_bad_range,130, num_neg_offset,0
12834, 34, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12835, 35, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12836, 36, 2570, success:, 0, num errors:,1156, num_no_photon,0, num_bad_range,289, num_neg_offset,0
12837, 37, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12838, 38, 2570, success:, 0, num errors:,1060, num_no_photon,0, num_bad_range,265, num_neg_offset,0
12839, 39, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12840, 40, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12841, 41, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12842, 42, 2570, success:, 0, num errors:,901, num_no_photon,225, num_bad_range,0, num_neg_offset,0
12843, 43, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12844, 44, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12845, 45, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12846, 46, 2570, success:, 0, num errors:,227, num_no_photon,0, num_bad_range,57, num_neg_offset,0
12847, 47, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12848, 48, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12849, 49, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12850, 50, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12851, 51, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12852, 52, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12853, 53, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12854, 54, 2570, success:, 0, num errors:,1118, num_no_photon,0, num_bad_range,279, num_neg_offset,0
12855, 55, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12856, 56, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12857, 57, 2570, success:, 0, num errors:,860, num_no_photon,215, num_bad_range,0, num_neg_offset,0
12858, 58, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12859, 59, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12860, 60, 2570, success:, 0, num errors:,584, num_no_photon,146, num_bad_range,0, num_neg_offset,0
12861, 61, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12862, 62, 2570, success:, 0, num errors:,321, num_no_photon,0, num_bad_range,80, num_neg_offset,0
12863, 63, 2570, success:, 0, num errors:,650, num_no_photon,163, num_bad_range,0, num_neg_offset,0
12864, 64, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12865, 65, 2570, success:, 0, num errors:,588, num_no_photon,0, num_bad_range,147, num_neg_offset,0
12866, 66, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12867, 67, 2570, success:, 0, num errors:,773, num_no_photon,193, num_bad_range,0, num_neg_offset,0
12868, 68, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12869, 69, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12870, 70, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12871, 71, 2570, success:, 0, num errors:,508, num_no_photon,0, num_bad_range,127, num_neg_offset,0
12872, 72, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12873, 73, 2570, success:, 0, num errors:,199, num_no_photon,50, num_bad_range,0, num_neg_offset,0
12874, 74, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12875, 75, 2570, success:, 0, num errors:,209, num_no_photon,52, num_bad_range,0, num_neg_offset,0
12876, 76, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12877, 77, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12878, 78, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12879, 79, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12880, 80, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12881, 81, 2570, success:, 0, num errors:,301, num_no_photon,75, num_bad_range,0, num_neg_offset,0
12882, 82, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12883, 83, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12884, 84, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12885, 85, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12886, 86, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12887, 87, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12888, 88, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12889, 89, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12890, 90, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12891, 91, 2570, success:, 0, num errors:,1200, num_no_photon,299, num_bad_range,0, num_neg_offset,0
12892, 92, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12893, 93, 2570, success:, 0, num errors:,286, num_no_photon,0, num_bad_range,71, num_neg_offset,0
12894, 94, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12895, 95, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12896, 96, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12897, 97, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12898, 98, 2570, success:, 0, num errors:,639, num_no_photon,160, num_bad_range,0, num_neg_offset,0
12899, 99, 2570, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12900, 0, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12901, 1, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12902, 2, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12903, 3, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12904, 4, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12905, 5, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12906, 6, 2590, success:, 0, num errors:,106, num_no_photon,0, num_bad_range,26, num_neg_offset,0
12907, 7, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12908, 8, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12909, 9, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12910, 10, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12911, 11, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12912, 12, 2590, success:, 0, num errors:,830, num_no_photon,208, num_bad_range,0, num_neg_offset,0
12913, 13, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12914, 14, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12915, 15, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12916, 16, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12917, 17, 2590, success:, 0, num errors:,344, num_no_photon,86, num_bad_range,0, num_neg_offset,0
12918, 18, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12919, 19, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12920, 20, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12921, 21, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12922, 22, 2590, success:, 0, num errors:,577, num_no_photon,144, num_bad_range,0, num_neg_offset,0
12923, 23, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12924, 24, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12925, 25, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12926, 26, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12927, 27, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12928, 28, 2590, success:, 0, num errors:,561, num_no_photon,0, num_bad_range,138, num_neg_offset,0
12929, 29, 2590, success:, 0, num errors:,579, num_no_photon,144, num_bad_range,0, num_neg_offset,0
12930, 30, 2590, success:, 0, num errors:,450, num_no_photon,0, num_bad_range,112, num_neg_offset,0
12931, 31, 2590, success:, 0, num errors:,579, num_no_photon,0, num_bad_range,145, num_neg_offset,0
12932, 32, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12933, 33, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12934, 34, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12935, 35, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12936, 36, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12937, 37, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12938, 38, 2590, success:, 0, num errors:,1305, num_no_photon,0, num_bad_range,326, num_neg_offset,0
12939, 39, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12940, 40, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12941, 41, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12942, 42, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12943, 43, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12944, 44, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12945, 45, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12946, 46, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12947, 47, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12948, 48, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12949, 49, 2590, success:, 0, num errors:,371, num_no_photon,92, num_bad_range,0, num_neg_offset,0
12950, 50, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12951, 51, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12952, 52, 2590, success:, 0, num errors:,910, num_no_photon,227, num_bad_range,0, num_neg_offset,0
12953, 53, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12954, 54, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12955, 55, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12956, 56, 2590, success:, 0, num errors:,400, num_no_photon,100, num_bad_range,0, num_neg_offset,0
12957, 57, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12958, 58, 2590, success:, 0, num errors:,497, num_no_photon,125, num_bad_range,0, num_neg_offset,0
12959, 59, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12960, 60, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12961, 61, 2590, success:, 0, num errors:,766, num_no_photon,191, num_bad_range,0, num_neg_offset,0
12962, 62, 2590, success:, 0, num errors:,1378, num_no_photon,0, num_bad_range,344, num_neg_offset,0
12963, 63, 2590, success:, 0, num errors:,875, num_no_photon,219, num_bad_range,0, num_neg_offset,0
12964, 64, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12965, 65, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12966, 66, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12967, 67, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12968, 68, 2590, success:, 0, num errors:,918, num_no_photon,0, num_bad_range,229, num_neg_offset,0
12969, 69, 2590, success:, 0, num errors:,1336, num_no_photon,334, num_bad_range,0, num_neg_offset,0
12970, 70, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12971, 71, 2590, success:, 0, num errors:,744, num_no_photon,186, num_bad_range,0, num_neg_offset,0
12972, 72, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12973, 73, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12974, 74, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12975, 75, 2590, success:, 0, num errors:,475, num_no_photon,0, num_bad_range,118, num_neg_offset,0
12976, 76, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12977, 77, 2590, success:, 0, num errors:,1109, num_no_photon,277, num_bad_range,0, num_neg_offset,0
12978, 78, 2590, success:, 0, num errors:,390, num_no_photon,98, num_bad_range,0, num_neg_offset,0
12979, 79, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12980, 80, 2590, success:, 0, num errors:,835, num_no_photon,208, num_bad_range,0, num_neg_offset,0
12981, 81, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12982, 82, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12983, 83, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12984, 84, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12985, 85, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12986, 86, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12987, 87, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12988, 88, 2590, success:, 0, num errors:,1290, num_no_photon,322, num_bad_range,0, num_neg_offset,0
12989, 89, 2590, success:, 0, num errors:,53, num_no_photon,13, num_bad_range,0, num_neg_offset,0
12990, 90, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12991, 91, 2590, success:, 0, num errors:,1294, num_no_photon,324, num_bad_range,0, num_neg_offset,0
12992, 92, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12993, 93, 2590, success:, 0, num errors:,521, num_no_photon,131, num_bad_range,0, num_neg_offset,0
12994, 94, 2590, success:, 0, num errors:,665, num_no_photon,166, num_bad_range,0, num_neg_offset,0
12995, 95, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12996, 96, 2590, success:, 0, num errors:,400, num_no_photon,100, num_bad_range,0, num_neg_offset,0
12997, 97, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12998, 98, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12999, 99, 2590, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13000, 0, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13001, 1, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13002, 2, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13003, 3, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13004, 4, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13005, 5, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13006, 6, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13007, 7, 2610, success:, 0, num errors:,1334, num_no_photon,0, num_bad_range,333, num_neg_offset,0
13008, 8, 2610, success:, 0, num errors:,695, num_no_photon,173, num_bad_range,0, num_neg_offset,0
13009, 9, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13010, 10, 2610, success:, 0, num errors:,1136, num_no_photon,0, num_bad_range,284, num_neg_offset,0
13011, 11, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13012, 12, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13013, 13, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13014, 14, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13015, 15, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13016, 16, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13017, 17, 2610, success:, 0, num errors:,56, num_no_photon,14, num_bad_range,0, num_neg_offset,0
13018, 18, 2610, success:, 0, num errors:,789, num_no_photon,0, num_bad_range,197, num_neg_offset,0
13019, 19, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13020, 20, 2610, success:, 0, num errors:,1221, num_no_photon,0, num_bad_range,305, num_neg_offset,0
13021, 21, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13022, 22, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13023, 23, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13024, 24, 2610, success:, 0, num errors:,316, num_no_photon,0, num_bad_range,79, num_neg_offset,0
13025, 25, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13026, 26, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13027, 27, 2610, success:, 0, num errors:,928, num_no_photon,232, num_bad_range,0, num_neg_offset,0
13028, 28, 2610, success:, 0, num errors:,291, num_no_photon,73, num_bad_range,0, num_neg_offset,0
13029, 29, 2610, success:, 0, num errors:,1095, num_no_photon,273, num_bad_range,0, num_neg_offset,0
13030, 30, 2610, success:, 0, num errors:,622, num_no_photon,155, num_bad_range,0, num_neg_offset,0
13031, 31, 2610, success:, 0, num errors:,990, num_no_photon,248, num_bad_range,0, num_neg_offset,0
13032, 32, 2610, success:, 0, num errors:,846, num_no_photon,212, num_bad_range,0, num_neg_offset,0
13033, 33, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13034, 34, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13035, 35, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13036, 36, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13037, 37, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13038, 38, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13039, 39, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13040, 40, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13041, 41, 2610, success:, 0, num errors:,448, num_no_photon,111, num_bad_range,0, num_neg_offset,0
13042, 42, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13043, 43, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13044, 44, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13045, 45, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13046, 46, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13047, 47, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13048, 48, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13049, 49, 2610, success:, 0, num errors:,1040, num_no_photon,260, num_bad_range,0, num_neg_offset,0
13050, 50, 2610, success:, 0, num errors:,367, num_no_photon,0, num_bad_range,92, num_neg_offset,0
13051, 51, 2610, success:, 0, num errors:,825, num_no_photon,0, num_bad_range,206, num_neg_offset,0
13052, 52, 2610, success:, 0, num errors:,991, num_no_photon,0, num_bad_range,248, num_neg_offset,0
13053, 53, 2610, success:, 0, num errors:,604, num_no_photon,151, num_bad_range,0, num_neg_offset,0
13054, 54, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13055, 55, 2610, success:, 0, num errors:,949, num_no_photon,0, num_bad_range,237, num_neg_offset,0
13056, 56, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13057, 57, 2610, success:, 0, num errors:,1392, num_no_photon,0, num_bad_range,348, num_neg_offset,0
13058, 58, 2610, success:, 0, num errors:,975, num_no_photon,0, num_bad_range,244, num_neg_offset,0
13059, 59, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13060, 60, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13061, 61, 2610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
