
================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 10000, success:, 0, num errors:,8673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
2791, 191, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2792, 192, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2793, 193, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2794, 194, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2795, 195, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2796, 196, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2797, 197, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2798, 198, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2799, 199, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1400
2800, 0, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2801, 1, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2802, 2, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2803, 3, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2804, 4, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2805, 5, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2806, 6, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2807, 7, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2808, 8, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2809, 9, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2810, 10, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2811, 11, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2812, 12, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2813, 13, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2814, 14, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2815, 15, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2816, 16, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2817, 17, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2818, 18, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2819, 19, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2820, 20, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2821, 21, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2822, 22, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2823, 23, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2824, 24, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2825, 25, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2826, 26, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2827, 27, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2828, 28, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2829, 29, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2830, 30, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2831, 31, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2832, 32, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2833, 33, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2834, 34, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2835, 35, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2836, 36, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2837, 37, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2838, 38, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2839, 39, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2840, 40, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2841, 41, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2842, 42, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2843, 43, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2844, 44, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2845, 45, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2846, 46, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2847, 47, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2848, 48, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2849, 49, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2850, 50, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2851, 51, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2852, 52, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2853, 53, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2854, 54, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2855, 55, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2856, 56, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2857, 57, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2858, 58, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2859, 59, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2860, 60, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2861, 61, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2862, 62, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2863, 63, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2864, 64, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2865, 65, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2866, 66, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2867, 67, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2868, 68, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2869, 69, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2870, 70, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2871, 71, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2872, 72, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2873, 73, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2874, 74, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2875, 75, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2876, 76, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2877, 77, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2878, 78, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2879, 79, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2880, 80, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2881, 81, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2882, 82, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2883, 83, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2884, 84, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2885, 85, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2886, 86, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2887, 87, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2888, 88, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2889, 89, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2890, 90, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2891, 91, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2892, 92, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2893, 93, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2894, 94, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2895, 95, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2896, 96, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2897, 97, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2898, 98, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2899, 99, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2900, 100, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2901, 101, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2902, 102, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2903, 103, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2904, 104, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2905, 105, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2906, 106, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2907, 107, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2908, 108, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2909, 109, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2910, 110, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2911, 111, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2912, 112, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2913, 113, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2914, 114, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2915, 115, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2916, 116, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2917, 117, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2918, 118, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2919, 119, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2920, 120, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2921, 121, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2922, 122, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2923, 123, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2924, 124, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2925, 125, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2926, 126, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2927, 127, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2928, 128, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2929, 129, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2930, 130, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2931, 131, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2932, 132, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2933, 133, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2934, 134, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2935, 135, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2936, 136, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2937, 137, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2938, 138, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2939, 139, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2940, 140, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2941, 141, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2942, 142, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2943, 143, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2944, 144, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2945, 145, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2946, 146, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2947, 147, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2948, 148, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2949, 149, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2950, 150, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2951, 151, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2952, 152, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2953, 153, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2954, 154, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2955, 155, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2956, 156, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2957, 157, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2958, 158, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2959, 159, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2960, 160, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2961, 161, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2962, 162, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2963, 163, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2964, 164, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2965, 165, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2966, 166, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2967, 167, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2968, 168, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2969, 169, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2970, 170, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2971, 171, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2972, 172, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2973, 173, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2974, 174, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2975, 175, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2976, 176, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2977, 177, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2978, 178, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2979, 179, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2980, 180, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2981, 181, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2982, 182, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2983, 183, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2984, 184, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2985, 185, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2986, 186, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2987, 187, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2988, 188, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2989, 189, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2990, 190, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2991, 191, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2992, 192, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2993, 193, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2994, 194, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2995, 195, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2996, 196, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2997, 197, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2998, 198, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
2999, 199, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1500
3000, 0, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3001, 1, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3002, 2, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3003, 3, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3004, 4, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3005, 5, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3006, 6, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3007, 7, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3008, 8, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
3009, 9, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1600
